img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,mosquito_type
20071cf4-4f5c-468f-a072-9a7a5f959b34.jpeg,3000,4000,1215,1979,1855,2419,Aedes albopictus
307ff796-54d6-4c71-b0fd-12914af6c6e2.jpeg,640,1136,95,476,444,673,Culex quinquefasciatus
2636ab25-5f80-4868-aaa8-1079a7b68a55.jpeg,768,1024,256,316,476,543,Culex quinquefasciatus
0a9dd5e9-2ca7-43ec-afa1-998d0ba53632.jpeg,2736,3648,615,1263,1820,2786,Aedes albopictus
0bc2db79-d154-416a-924b-cc17b14b95ae.jpeg,4608,3456,1079,608,3286,2730,Aedes albopictus
3bd37a59-b519-497e-b910-af61b59224f5.jpeg,3024,4032,916,1720,2202,2928,Aedes aegypti
34e90341-7155-4a0d-9f4a-f150e810eeaa.jpeg,1298,1179,377,282,996,725,Culex quinquefasciatus
511e81a8-ad6f-4f6f-b00f-a08a90959ad5.jpeg,2976,3968,940,1757,1401,2342,Aedes albopictus
2bc08856-e615-490c-833c-c35f3102a961.jpeg,650,986,147,235,555,672,Culex quinquefasciatus
4f9bec41-88d5-4fc4-a29e-9fb09ed7727c.jpeg,489,1024,337,635,462,734,Aedes albopictus
00a83991-8522-45b9-a102-61cbe9f0dff5.jpeg,3024,4032,1602,2735,1885,3127,Aedes albopictus
23b0c9d4-6f59-4d74-99e6-82ae4c8e72f0.jpeg,3024,4032,1070,2104,1659,2577,Aedes aegypti
3c6eed99-b756-42b3-90a3-4314b448d953.jpeg,1536,2048,670,936,1000,1388,Culex quinquefasciatus
02aa87df-7c9c-41b4-92db-de44b8864930.jpeg,1024,1365,337,1002,628,1212,Aedes albopictus
3096f7ae-ccc7-4b0a-b0fa-e10ee0f7678d.jpeg,3968,2976,1277,1234,1776,1794,Culex quinquefasciatus
57334132-a4a4-4f9b-bca1-511b8319eb1f.jpeg,1932,2576,746,928,1215,1414,Aedes albopictus
25d04550-cc48-4684-962a-51c50bb6c95d.jpeg,1280,720,593,417,657,486,Aedes albopictus
37ea40f8-96b7-419b-a414-7873df159227.jpeg,616,616,223,277,429,526,Culex quinquefasciatus
4cd51aff-5f1c-4b1a-826c-4de004f833a9.jpeg,900,1600,259,593,506,903,Aedes albopictus
36cc6134-bae3-4184-ace1-c2d0c281409c.jpeg,1024,2106,327,938,608,1127,Aedes albopictus
4a1b1c92-842e-4432-91d1-af401a303b3b.jpeg,750,1334,55,347,692,924,Aedes albopictus
15cd3635-e845-4e0c-90b0-2b2f381e7997.jpeg,871,944,283,372,566,655,Culex quinquefasciatus
06e52cdc-5c55-4929-94d6-193ab4b5c16c.jpeg,4128,2322,1914,1048,2337,1444,Culex quinquefasciatus
1b0175bf-cb96-4270-938d-ac248e73437c.jpeg,3024,4032,1137,1948,1609,2470,Aedes albopictus
3019433d-befb-40a8-805f-dcfa65a2a3b5.jpeg,768,1024,261,369,473,547,Culex quinquefasciatus
12d725a4-8a4a-401c-94c2-9205908a8016.jpeg,626,542,172,159,401,356,Anopheles gambiae
28964fc0-e568-43ee-9e22-fd6ae7ee7dd9.jpeg,1024,1365,155,283,449,744,Culex quinquefasciatus
21b22783-03d4-4653-8567-f622c7b599d3.jpeg,3024,4032,1397,1852,1682,2223,Anopheles gambiae
1f244a9c-4aa7-48e0-a65a-7ad99b92b974.jpeg,3840,5120,685,2349,2238,4119,Culex quinquefasciatus
0b22d59a-3e8d-45d3-8541-0aacbc0538ac.jpeg,768,1024,260,420,397,572,Anopheles gambiae
37fe4feb-5f86-4a53-911d-6c7701a29083.jpeg,3024,4032,912,2392,1939,3351,Aedes aegypti
37f60380-ec90-4944-9b1d-7ff4b1000309.jpeg,1365,1024,365,314,926,824,Culex quinquefasciatus
42d472d7-bc4c-4cb3-a5b5-90c6ac399b7b.jpeg,1960,4032,336,1251,745,1672,Culex quinquefasciatus
04ef95d0-4b9f-43f6-b520-e3f278f25f45.jpeg,1365,1024,602,145,997,510,Culex quinquefasciatus
15636f19-7b3f-42b7-99fb-61ea1ae47cc9.jpeg,1024,1365,435,845,621,1044,Culex quinquefasciatus
42b0c4f9-75c0-4dd4-a42c-e4c3551700ac.jpeg,1080,1644,66,466,1036,1265,Anopheles gambiae
490cc534-c39e-42c1-9598-e5fb794723b1.jpeg,1352,1803,482,677,795,1054,Culex quinquefasciatus
17de6cb6-ef81-4c62-b753-7b4d41d36f46.jpeg,2448,4080,341,1746,1128,2345,Aedes aegypti
54a1cf0a-ee63-4f2d-9c49-f7046da49a55.jpeg,2368,4208,1280,1709,1684,2017,Culex quinquefasciatus
09430cd0-d445-4372-b2a1-bebad87e94fc.jpeg,3024,4032,588,732,2111,3363,Culex quinquefasciatus
4ad546bc-4b5b-4ec0-9314-b3895bc4525e.jpeg,1024,1365,726,311,949,802,Aedes aegypti
417f821e-1821-4597-b028-f875305155b8.jpeg,768,1024,34,147,687,810,Aedes albopictus
436540fb-816a-4638-9ad7-47df7d2b628b.jpeg,3000,4000,611,1228,1916,2633,Culex quinquefasciatus
56eafb9f-5a9b-4e05-a56f-b5b66fcccc5c.jpeg,1024,1820,101,266,456,1094,Aedes aegypti
1239d159-6625-4e8e-b463-8a035ad95aa5.jpeg,2448,3264,564,863,2060,2075,Anopheles gambiae
48097359-623c-4d38-9613-10c7ce4c90f8.jpeg,768,1024,230,201,697,616,Culex quinquefasciatus
2fffc59a-2e4b-415d-9141-138de08a6f04.jpeg,828,1792,282,726,479,885,Culex quinquefasciatus
48a649f4-ca5c-499d-9183-f2b25b60deee.jpeg,6000,8000,2376,3099,3319,4242,Aedes albopictus
4fb6dff9-328e-4c5f-b423-e8bfb718ebbd.jpeg,900,1600,312,753,530,994,Culex quinquefasciatus
3380d43a-ce37-46b0-be3c-594f511b9e15.jpeg,2448,3264,842,1105,1473,2039,Culex quinquefasciatus
3f55aa3b-21f7-4272-bfe7-48676ed16cf1.jpeg,1820,1024,807,354,1117,693,Culex quinquefasciatus
09127722-ccaa-4c61-bee8-d91ca12d7b7f.jpeg,1080,1354,169,177,807,834,Aedes aegypti
03ef458e-8f40-4d42-811b-f3c2db667e12.jpeg,1365,1024,462,27,868,539,Culex quinquefasciatus
2c5a0f52-a311-4469-b451-17458c31062e.jpeg,1960,4032,668,2134,1154,2520,Aedes albopictus
38c3e987-0001-4256-bc8f-ed398f5b4126.jpeg,5616,2808,1889,447,2957,1885,Culex quinquefasciatus
031d8a3a-abb9-4ba4-baab-5c6334565542.jpeg,3000,4000,1091,1012,2459,2256,Anopheles gambiae
516d57e8-875e-40d4-b577-affbbceb8a59.jpeg,1080,790,484,185,576,266,Culex quinquefasciatus
1e5d9864-ac9a-447b-bfd8-7688563ca461.jpeg,1024,2219,49,271,874,1257,Aedes albopictus
55ee6e30-ef81-41a7-b46b-ec2a9551e556.jpeg,2131,2013,862,776,1575,1307,Culex quinquefasciatus
2589f23d-ec5e-44f3-b21b-7df006f59b59.jpeg,768,1024,333,505,493,628,Aedes aegypti
56ae6151-fe1d-423b-96f5-d929e61ebaa5.jpeg,4032,1960,1066,145,2109,891,Culex quinquefasciatus
31080987-64d1-4d44-9195-7cfe80fdc324.jpeg,1024,1365,421,556,806,972,Aedes albopictus
4dc7b7d5-0e39-4e12-98ee-ba379285724a.jpeg,3024,3024,1314,1218,1666,1540,Aedes aegypti
1b02ad4f-505b-4593-b70a-63602b338acb.jpeg,985,984,394,263,610,462,Aedes albopictus
44519108-db71-436d-9959-8f3ef8636879.jpeg,1024,1820,406,735,650,1151,Aedes albopictus
4a3a44d1-f50d-4c19-a92a-b72a01b34372.jpeg,1920,2560,859,1084,1294,1335,Aedes aegypti
0c26fc94-a005-4e72-904c-7bb2dee12796.jpeg,4032,2268,1775,970,2148,1470,Culex quinquefasciatus
0c388be1-6285-4ac0-8023-8ea1aa904578.jpeg,1024,1365,361,584,589,707,Aedes albopictus
2ec80273-e8c6-418b-8ee9-8b6d9b2a8449.jpeg,1024,1365,112,404,476,817,Aedes albopictus
04d8e86f-01d9-41d5-828f-6650c013cdf8.jpeg,1800,4000,639,1843,927,2164,Culex quinquefasciatus
12f2c89a-29f8-4c6f-b40e-147c9d452412.jpeg,4032,2268,2100,489,2682,1169,Culex quinquefasciatus
519d39f4-1010-4a5c-a204-3ec308a90255.jpeg,3024,4032,1206,1518,1949,2432,Culex quinquefasciatus
05d00b7d-435c-487b-a8ed-20d418f91c78.jpeg,1160,2576,304,338,872,929,Anopheles gambiae
1e893ddb-99d2-4407-a711-584316dde718.jpeg,3024,4032,1222,1748,2026,2803,Aedes aegypti
16ac180e-6b9b-4378-b285-f19308b14fdd.jpeg,3024,4032,741,2622,1712,3453,Culex quinquefasciatus
34ed4952-b790-46d3-bdbf-fba5fabec4bf.jpeg,1408,2130,551,800,937,1225,Culex quinquefasciatus
179af360-2337-4cf8-bb75-753d4ca0d091.jpeg,1944,2592,587,318,1624,1529,Aedes albopictus
491456e7-d4a4-4c25-9b84-7dbdbe8f2051.jpeg,3024,4032,1074,1706,1985,2667,Culex quinquefasciatus
1fc74bc0-e6c5-4972-b332-56c1ed35a8f4.jpeg,1024,1367,291,601,421,789,Aedes aegypti
4a3f9022-5517-4429-8d04-a5e6cdc43892.jpeg,768,1024,213,398,614,804,Aedes aegypti
23cdf93e-6ad3-407e-94d6-a6024e31f4ba.jpeg,3000,4000,1159,2158,1506,2542,Aedes aegypti
090ea6d2-b3a6-4891-b3c9-64338fbf64e6.jpeg,821,821,291,229,543,557,Aedes aegypti
364c63e0-5630-4960-9957-f5d26fcd921a.jpeg,1836,3264,510,1557,928,2051,Aedes aegypti
0d068c1a-fc7d-4797-abae-8afc08be660b.jpeg,4000,3000,1060,566,3092,2454,Culex quinquefasciatus
469f94aa-da6e-4d8e-8825-39675d13fd2f.jpeg,768,1024,137,236,575,649,Aedes albopictus
0166ca41-c501-4bb6-b1dd-9e9ac485d5b5.jpeg,2163,1024,1013,316,1465,670,Aedes aegypti
54549de2-4133-4e60-92b4-612ebe8820dc.jpeg,1200,1600,359,623,776,944,Culex quinquefasciatus
2dbd384e-dc7e-4e53-9496-cc4a7a50e773.jpeg,809,1303,240,515,490,791,Aedes albopictus
4f28a851-06d2-4b78-8bd6-b425bb2991d9.jpeg,4032,3024,1688,1239,2335,1859,Aedes aegypti
0f7f595a-7744-4376-b436-5e8c6dfc0a5c.jpeg,2736,3648,434,1002,1862,2398,Aedes aegypti
0a476dab-874f-4fc2-ba66-9e8502127680.jpeg,1024,1365,220,294,340,460,Aedes aegypti
2b7a3551-4d33-40ea-8185-7795c23aaaa4.jpeg,1298,1661,559,730,832,1129,Aedes albopictus
179a93e5-049e-4933-bbf6-f9520635a827.jpeg,1038,974,408,338,700,655,Culex quinquefasciatus
28290f19-69ba-4853-89e9-9daf65c0993f.jpeg,768,1024,221,423,515,685,Culex quinquefasciatus
109ef7fa-8393-4eb9-9ecc-3b958988e16d.jpeg,3024,4032,950,1271,1951,1913,Aedes aegypti
50a37b8c-2829-4eb4-afa3-bfff67617ea4.jpeg,768,1024,561,259,675,340,Aedes aegypti
4843ce55-17e0-48e3-a958-d1f9a647051a.jpeg,3024,4032,980,1392,1748,2193,Aedes albopictus
36fd7066-a79f-44dd-966c-119cb9df04b3.jpeg,3120,4160,860,1321,1358,1847,Culex quinquefasciatus
083cbf67-4eae-4566-988f-65fc9c01c917.jpeg,1125,1328,63,280,853,1126,Culex quinquefasciatus
54bdd199-8dba-4049-a850-2f0a507d2e58.jpeg,3000,4000,386,727,2574,3562,Aedes aegypti
15061f82-4aca-494a-ac43-68df7cbf18d2.jpeg,4160,3120,1796,804,2592,1942,Culex quinquefasciatus
3a00bf9c-026d-484c-85ee-a125756cfa4b.jpeg,768,1024,195,172,673,864,Aedes albopictus
4ffa4b4d-b61e-4373-81c2-bec208198e69.jpeg,1024,1365,98,395,755,1250,Culex quinquefasciatus
34708894-ff23-4209-bd6f-bcd29dff5415.jpeg,3024,4032,661,1645,1103,2196,Aedes aegypti
2bf89ac7-8ef4-4518-90df-0aee869665c4.jpeg,1232,1643,397,638,751,939,Culex quinquefasciatus
15f15906-a92a-434b-a4ae-1e106f76e57b.jpeg,3492,4656,1310,2426,1772,2926,Aedes aegypti
31e6932d-8744-41cd-8102-af812df67d8b.jpeg,768,1024,346,567,441,659,Aedes albopictus
15992857-2133-44df-a1de-749213626b26.jpeg,3000,4000,929,2385,1498,2834,Aedes aegypti
56b8b533-15bc-4ec4-bf16-7cc44b20db5c.jpeg,4032,3024,1736,840,2907,2488,Culex quinquefasciatus
0afacf22-1a8f-4039-b77c-cc2cad74b1c1.jpeg,1679,2000,262,739,1181,1408,Culex quinquefasciatus
2d3644f5-6005-40a0-b2dc-caf4a602a60c.jpeg,1920,2560,901,1182,1132,1474,Aedes albopictus
1139e4d8-ac77-482e-b82e-275eed16a905.jpeg,3024,4032,1774,1541,2245,2018,Culex quinquefasciatus
5209a37a-3f53-4c12-b3ce-1d7eb58180f3.jpeg,5312,2988,1975,761,3185,1550,Aedes albopictus
118cb9ec-629d-4f47-8a65-9384b2710f63.jpeg,3000,4000,462,291,2879,2872,Culex quinquefasciatus
42bdf806-c087-419c-892f-74dbfe16e59f.jpeg,3024,4032,1141,1581,2042,3034,Culex quinquefasciatus
08718e73-1fb6-461b-8697-003f60d0b735.jpeg,1261,1423,526,506,812,914,Culex quinquefasciatus
11ef9da2-1e5d-40e9-b67b-ce34f98e7964.jpeg,2576,1932,772,690,1385,1285,Aedes aegypti
39449d4f-af0c-4233-9f6a-229b89669aaf.jpeg,1439,1998,521,948,1120,1702,Aedes albopictus
0fc96422-d07b-4f0a-b966-f384361a2117.jpeg,3024,4032,803,1748,2076,3040,Culex quinquefasciatus
019cd9d1-6a75-4eb4-8e22-31d4d5639aab.jpeg,1944,2592,364,656,1431,1886,Culex quinquefasciatus
22436508-e2ff-4d25-a271-7a0286d151fe.jpeg,3264,2448,2027,983,2297,1298,Culex quinquefasciatus
0aabcb4e-587b-4f06-9085-76cf7212fbd9.jpeg,768,1024,273,436,447,611,Culex quinquefasciatus
10ea692d-003f-4252-961b-265df6f2ff73.jpeg,1134,2016,502,746,782,986,Aedes aegypti
2a24f526-d088-49f2-9c41-51d5f6ce0093.jpeg,1888,1914,516,555,1731,1691,Culex quinquefasciatus
138a57a0-c05c-4085-8e4f-9f9e9a47c626.jpeg,4000,3000,2180,1515,2787,1990,Aedes albopictus
297cb740-d1a3-4a0e-a1b1-bf3c12042f81.jpeg,2268,4032,907,2383,1350,2834,Aedes albopictus
547e0b3e-b4b8-4846-862e-3ba8db85ca35.jpeg,3024,4032,837,1057,2419,2519,Culex quinquefasciatus
0ba6bf49-60ca-4cf1-b26d-e70208dd4845.jpeg,3024,4032,541,783,2910,3302,Aedes albopictus
4b5d80d0-8280-470a-9ecd-acf17f1c50d8.jpeg,3024,4032,1039,1417,2183,2129,Aedes albopictus
3f518e68-6637-41c9-bfce-d13d66ae6f43.jpeg,1932,2576,706,1104,1149,1555,Culex quinquefasciatus
1a6729cf-6312-4934-83b8-f87a7e2c10c8.jpeg,3264,2448,1213,649,2832,1583,Culex quinquefasciatus
2574fbbd-74fa-4c1c-ad38-476688b7aad1.jpeg,768,1024,377,462,442,550,Aedes albopictus
3907d4b2-25fb-4b11-8310-654c633332b3.jpeg,1152,1536,69,215,955,1169,Anopheles gambiae
27ba1a4b-5f69-4d55-a8b6-e8316ab49d8e.jpeg,1200,1600,568,101,1029,1098,Culex quinquefasciatus
0fa5d45e-b1ca-4977-ac71-b0d72da023f6.jpeg,943,863,296,288,697,513,Culex quinquefasciatus
5149eca6-1fea-46a1-83c3-73c9c2a1ff60.jpeg,3648,2736,1266,737,2408,2168,Aedes aegypti
4e2468c7-9e89-4105-af48-d024fc1ba040.jpeg,2074,2425,483,376,1628,1733,Aedes albopictus
3d67ef39-2490-490d-82b9-c21dfe389eba.jpeg,768,1024,483,454,558,532,Aedes aegypti
475e29be-e5cf-4305-a02b-7abc5cfde2d7.jpeg,750,1334,236,589,461,830,Aedes albopictus
47b6f81d-b8eb-46b2-9769-19236f950512.jpeg,986,1478,45,465,415,891,Aedes aegypti
3daa91b6-e762-4ddc-a6c7-642f5526d2d4.jpeg,3072,4096,1335,1799,1710,2158,Aedes albopictus
29974794-a94e-4a57-8046-ebacf1fa63f0.jpeg,3264,1836,1314,757,1739,1243,Aedes aegypti
1637b325-d2db-4f74-9df5-7cf8a27d111b.jpeg,1067,957,268,167,871,833,Culex quinquefasciatus
412db6d1-0ad9-4441-89d7-93bda4cd2698.jpeg,1500,2000,518,1137,842,1811,Anopheles gambiae
540a23e5-bdbf-4a82-835b-6e413052335b.jpeg,3024,4032,717,1705,1527,2463,Aedes aegypti
05519189-898a-4976-a23f-1b32056b87c9.jpeg,1200,1600,425,611,654,890,Aedes albopictus
400d935c-0cd6-4911-89dd-850713041077.jpeg,2268,4032,895,2071,1353,2628,Aedes albopictus
26f58703-c98f-4ae2-9908-f6eba71b31a3.jpeg,4000,2248,2736,956,3233,1385,Culex quinquefasciatus
00b31fd8-70d2-4cd4-9102-bbb2c0d22631.jpeg,3024,4032,1238,2494,1726,3121,Aedes aegypti
0e572037-666f-4773-adac-df76b6d52911.jpeg,767,1024,232,470,429,718,Aedes albopictus
311f658c-cb86-47e9-bf13-ec27598106d3.jpeg,765,1024,264,446,413,589,Anopheles gambiae
374fb4ae-2de0-4217-8d59-c1df01244e29.jpeg,3024,4032,1339,1861,1986,2455,Aedes aegypti
46f5bb4f-29df-4fb8-8362-96989d690fb5.jpeg,768,1024,172,299,610,751,Anopheles gambiae
1d24a567-db43-4c13-8501-6100734d5ce1.jpeg,1344,2240,400,982,666,1262,Aedes aegypti
3f3a1789-2a5a-4c74-a3bb-4ede6115eabc.jpeg,3024,4032,1183,1474,1707,2292,Aedes albopictus
43f48e85-6aa3-4ed5-807c-4aa783f7d48d.jpeg,2084,2505,1230,1728,1930,2275,Culex quinquefasciatus
50c69521-2e1a-4c16-8386-24ed7d9c87c9.jpeg,1365,1024,557,341,748,480,Culex quinquefasciatus
2b439953-e46a-4549-8d2a-7d78de2106fd.jpeg,3024,4032,993,1359,1504,2112,Aedes aegypti
052e0891-1048-478f-89ba-7e8812a62796.jpeg,3096,4128,1384,1863,1674,2188,Aedes aegypti
3e1a41ae-85be-4aba-85f6-06f1747224f1.jpeg,2448,3264,226,941,1925,2900,Culex quinquefasciatus
0e29b10e-561a-44eb-9da3-baf99b5d768a.jpeg,3016,4032,1169,2344,1799,2934,Aedes aegypti
117e001d-a919-4fff-9cd5-63c2b1ac5394.jpeg,828,1792,14,1075,778,1579,Aedes albopictus
2fbef6ca-4bc2-48af-a4e2-1d879b37f1bb.jpeg,768,1024,108,253,625,830,Culex quinquefasciatus
4314e1de-9888-453a-b1e1-8646190e9d55.jpeg,4032,1960,851,556,2311,1548,Culex quinquefasciatus
4bad16e1-8a87-46de-a1ed-f42167a61b50.jpeg,2976,3968,804,1609,2356,3138,Anopheles gambiae
40ecf7e4-fe48-496a-87e5-ea4aee4b492b.jpeg,5376,3024,3076,364,3756,998,Aedes albopictus
0c02e87c-a9f4-448b-ad15-c94a2616a21e.jpeg,4000,3000,1187,1961,2311,2849,Aedes albopictus
1de6b789-51b6-4a13-9b07-0a584305d24f.jpeg,3024,4032,1202,1363,2114,3019,Aedes albopictus
30641beb-a541-46c9-9911-8edca4d280e9.jpeg,3024,4032,1362,1298,1815,1866,Aedes albopictus
1108d0f0-2d9e-436e-8850-45e984cabd47.jpeg,3264,2448,2494,976,2781,1188,Culex quinquefasciatus
23956a8b-b748-4f42-866b-936d7bd34a11.jpeg,2448,3264,1270,606,1601,915,Culex quinquefasciatus
04e5cff7-f562-4160-ab82-a689850ba36b.jpeg,1080,1231,302,329,791,896,Culex quinquefasciatus
4859ec13-fb1a-439f-b681-f3b91a7b8e09.jpeg,1512,2016,780,679,1230,1109,Culex quinquefasciatus
04659bc1-15e3-42de-84f0-e009d5e5a339.jpeg,768,1024,226,484,415,675,Culex quinquefasciatus
4825bde6-d63d-46e7-a3ba-a410aa73130b.jpeg,2250,4000,932,1459,1656,2057,Aedes aegypti
449de0ec-7476-4a6f-aeb3-745cebce3a7d.jpeg,3120,4160,1277,1427,2009,2088,Culex quinquefasciatus
125947df-c547-464f-86cf-350a689db852.jpeg,900,1600,269,425,586,733,Culex quinquefasciatus
005ba710-59e9-4421-937b-61470249dd7c.jpeg,1024,1820,387,597,552,924,Aedes aegypti
